MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2
-1.0125185468565587,5.387023972491428,-0.5748066060704718,0.005295951659182578,4.9998750041665106e-05,0.002596625847265978,0.0034540279715144233,0.007769737264360664,0.01779080100854903,0.1510028735365274,0.008067371077758796,0.011375058021505203,0.017407604655033417,0.02399968964788077,0.011721039450696486,-0.25925819585987614,1.8789367980345237,-1.141899443705054,0.8605196370412391,0.014248167982065666,-0.48703561733472606
-0.22754991955830028,5.175183163901883,-1.2127833936658243,0.007392607219498211,4.9998750041665106e-05,0.0036333912324207737,0.004310695587084546,0.010860807332745866,0.04527034679448129,0.39078820026102257,0.02440964572975704,0.02735502787466092,0.035328314375660246,0.07151103159212066,0.031110995025052664,-1.3636533588042308,1.8941562017783748,0.0569469653816694,2.0443068342074495,1.8648308185067883,2.2644877329995206
-1.357056409459872,4.709701357835392,-0.6548636025708602,0.00604171204614262,5.999820007199676e-05,0.0035038543266770264,0.0034739588115003345,0.010474945693982702,0.023980163736996407,0.19556678354397528,0.013616868209093557,0.014109984318340287,0.01735846629614644,0.040316266661476384,0.01229411669347721,-0.6152848571295546,0.7526184309962899,1.3601170647827194,1.027771130799623,-0.718381804846811,0.3699128393967388
-1.485087095563218,4.7966414231671495,-0.7458083505953014,0.005305898790181402,5.999820007199676e-05,0.002676415203408205,0.0033145009678297904,0.00799793111106208,0.027984748534763272,0.22713557258374723,0.014307162696398264,0.017102907899662283,0.02414612182807829,0.04233125501343822,0.01016812891562629,-0.31051316387997896,0.6745313411912822,1.5613562826636016,1.0376304593523755,1.4744622502361828,0.3823985350481557
-1.3285834604670377,4.968632046615798,-0.8558014988193188,0.009029114584520088,8.197636917547566e-05,0.0049178873439503674,0.004599406494895558,0.014691548742989757,0.027751344530825017,0.24059046491793043,0.0156666348789802,0.015410643699432076,0.020518057589395337,0.04627271233067864,0.03808545360533256,-1.0954266875958938,1.9566423716210197,-0.7982292510412515,2.6155930432058483,2.340954570156661,0.7376257610825595
0.1564987679231121,6.112014861425545,-0.9977348061632331,0.005534655498474812,2.99995500089998e-05,0.002437028033417257,0.002606599864949994,0.007283411446258818,0.017102907899662283,0.16126814759612226,0.007541491333342033,0.009663160910955645,0.01638502924932282,0.022446188829830054,0.01785956430076609,0.5693254799807896,0.05277332875867579,-0.7704057914667292,1.4298108504201865,2.0392805231703544,1.893977636964686
-0.3350228328930194,5.098792680832461,-1.2392280273485334,0.007591114445813075,4.9998750041665106e-05,0.0046591293807231515,0.0035337489481386086,0.013902905168991422,0.04527034679448129,0.39078820026102257,0.025152018692086164,0.024634074291672872,0.035328314375660246,0.07411194448180432,0.02401921517751138,-0.3436105423324213,0.059671554439323864,0.20636713226852518,-0.14566135604487557,-1.0367120999616248,-0.4406581883022789
1.0105788106365743,5.454063915156192,1.1968805513207026,0.0053257927553477255,2.99995500089998e-05,0.003204858948911363,0.002796087302001274,0.00959383167132107,0.01666044089310724,0.13889199886661863,0.008573145344630903,0.01011863352116264,0.012926096886133677,0.025502041012343313,0.006180859075081115,0.10527265292883248,-0.4178423936486043,0.1100229283071937,0.1366977275274543,0.5471868718879256,0.5393715063018916
0.24176581700142424,5.484817680163408,-1.0957658896198375,0.009722947215511292,7.999680017065643e-05,0.00518788786386955,0.005502040256826338,0.015540345120880466,0.02281768528044576,0.22793206804600694,0.01260028197573843,0.013557677932065781,0.016532580634360267,0.037334319646690046,0.03820859167845396,-1.2250580865346277,-0.763578577612937,-1.1577631958101708,-0.6439377458178903,-0.5774772940244065,1.0698076103907637
1.161834575469034,5.4573745611495985,-0.6889523881774773,0.004031861113370535,1.9999800002666627e-05,0.0012691942321446318,0.0012791814983802647,0.0038027603329277688,0.012906353549509145,0.11689375147149933,0.006767051770419634,0.006290175302190091,0.010692629538743198,0.02017510693663244,0.006786916688974121,0.3144296973157967,-0.1969857481272196,-2.547469777282833,0.5590196838950754,2.249700375446732,1.754739586061112
0.40071990391496215,5.28914038658197,-0.9945325263032175,0.008384749534393107,4.9998750041665106e-05,0.005047241221513209,0.004479950021705872,0.015056086153983381,0.024721880454746308,0.20782684720231648,0.013626732914656839,0.01567647938500758,0.019125927798476543,0.04032587147156535,0.017967611350450063,-1.0179696283009412,1.1170798434151177,0.31282376404236145,0.6272488138442048,-0.7732739402232572,-0.3370347075180825
0.8458347181014936,5.490382962291385,0.761163891657944,0.002536779651969981,9.999950000333332e-06,0.0009995003330835331,0.0013291163334309128,0.0030054790198282724,0.026271852738829708,0.20538682972495073,0.014642276736870059,0.015459877862042767,0.019861449095555518,0.04330850060019344,0.010435361721527979,-0.5821874786771123,0.16353676711670898,-1.6390842890931667,-0.023967935562536055,0.18386021234360214,0.7825503294083559
-0.5030631084036609,5.079999652129091,-1.2458805055093398,0.008136806222881349,5.999820007199676e-05,0.004290781417156275,0.004390348301292895,0.012807631018973064,0.03147928702661813,0.27231459532065916,0.01813457019548269,0.017938145131012995,0.02398992674009624,0.05344597570562602,0.021595137436589633,-0.8396115333072223,-0.22149558735427616,0.08438954255270718,0.6610796946126455,0.2601972671855008,0.17972446647024093
1.71993039822576,5.545310248160763,2.0780859891867833,0.0022474725404792845,8.999959500242998e-06,0.0011693160834029663,0.0013890348442741173,0.00349388925425578,0.01482949744599804,0.12575120530556033,0.00843433082044266,0.008751592851796218,0.01008893510854061,0.02510228476082838,0.004748707022203752,0.4180888478855999,-0.5190163702981136,-1.4768474293290665,-0.84154392322793,-1.2678542844684684,0.19594251117840109
-0.8109309354038647,5.045255698446542,-0.6152999513971198,0.009702775461385196,7.999680017065643e-05,0.00518788786386955,0.004529725286396119,0.015540345120880466,0.028120875716654652,0.23586232372198446,0.014888612493750654,0.015686323794121614,0.021340659604150453,0.044007315992997106,0.03756549788614145,-0.3859016370216538,1.581694418817708,-1.6975878262683406,0.9824877433992916,0.9122526396927259,1.6613278790943593
-0.2530085959616413,6.202316869804544,-1.203238533695972,0.008523570940876891,5.999820007199676e-05,0.004031861113370535,0.00384260771745034,0.012037260610503349,0.018262225800473573,0.2110709700799405,0.007928486322121526,0.008285579586772732,0.012629905900021847,0.023609098972173198,0.03820859167845396,0.11032919685906724,-0.7621968702269779,-1.0247400163933102,1.3583858923860346,0.6851642920465703,1.1326619271308322
-0.5761863254667511,5.1216219532855884,-1.2668915933650546,0.009187663858993824,6.999755011432733e-05,0.005057190826762703,0.004619314519821061,0.015085637418040853,0.03063589187510233,0.26849925303500694,0.016247294977866943,0.017437086511409777,0.025696986087186038,0.04797078094762098,0.02624263020435721,-0.7433073557268508,0.17027001281097423,0.239770519054091,0.7414480458829488,0.0006782246538410981,-0.010692133617071784
-0.24752218614047858,5.090487214340259,-1.0480622496406384,0.0038127223279169676,2.99995500089998e-05,0.001908178269301584,0.002257450041215208,0.00572358896959552,0.04527034679448129,0.39078820026102257,0.025152018692086164,0.02735502787466092,0.035328314375660246,0.07411194448180432,0.012037260610503349,-0.5157628788663069,-0.3522731603104238,-0.35587242763469007,-0.04280570348041111,-0.39294810979483985,-0.5991758677786039
0.7272588726385705,5.337037954659635,1.3373056881499,0.002885831978457163,9.999950000333332e-06,0.001658623722869518,0.0016785903785551874,0.004967640815509108,0.0109201574489906,0.0925791812930932,0.005614210784468302,0.006776984279023751,0.007988010722182751,0.01674894995796841,0.003384266903145199,0.8187050329037079,-0.612395042591015,0.47401319719687945,-1.1754103972671812,-0.343579480231597,-1.5350575230553611
-0.7609026845840108,5.020248934612226,-1.0679783643829284,0.009722947215511292,8.197636917547566e-05,0.00518788786386955,0.005502040256826338,0.015540345120880466,0.04527034679448129,0.39078820026102257,0.025152018692086164,0.02735502787466092,0.035328314375660246,0.07411194448180432,0.03820859167845396,-1.8739046099460557,1.6311162359886315,-1.393072344682716,1.8040504650332265,1.2805516791930602,0.9543218837603041
0.31976825228491623,6.095428087450009,-0.9351147399973808,0.004609360556899492,2.99995500089998e-05,0.0015687688384473056,0.0019381206302589826,0.004708895727734254,0.012708898741336681,0.12133228516752496,0.0061510434845065964,0.007412459715453917,0.01144426388425805,0.018340774996857497,0.008523570940876891,0.4153307330145629,-0.11546501235561143,-1.1662187851675203,1.1311581584546904,2.295762249866816,1.4511390137579014
-1.1456886761520615,4.817139537827368,-0.46109468123482344,0.005146732819529832,4.9998750041665106e-05,0.0027661706199585256,0.002885831978457163,0.00827566205108192,0.021908252048879796,0.1873090983049937,0.012758266098662704,0.012116300278577892,0.017004598815823765,0.037786993560658684,0.004708895727734254,0.45601292736235693,-0.18669512147656636,1.7280685106686386,0.5965105171592255,1.340697881074749,-1.2060068390632164
0.0025323263015409776,5.307480258739871,-1.0442814934188136,0.007392607219498211,4.9998750041665106e-05,0.003792798238696237,0.0038924147153438387,0.011335509663745602,0.01645388927168035,0.15186234930924608,0.007352901045182889,0.009435346786485202,0.014859055406697956,0.021898468701115944,0.017623784753549428,0.14204751787599104,-0.8628759069173371,0.3047490570884966,0.5208724461072382,0.1872037092105744,1.1043311433511238
-1.1449947428940486,4.741421625927518,-0.561666928709376,0.0035536781992976554,2.99995500089998e-05,0.0016985566355814774,0.001998002662673056,0.005087039048557106,0.014730964599994132,0.12486898204586927,0.007511716283838813,0.009455158770755135,0.01276813927767833,0.0223581826106671,0.004290781417156275,0.7669903790717667,-1.1603245111171314,1.1365771821778365,0.020641050653284736,-0.1620263756308737,-1.1311093647030674
0.07261958536082523,5.298147352096398,-0.9878180685322172,0.0063597339525815815,3.9999200021332696e-05,0.0036732453662960845,0.0035038543266770264,0.010979504043008077,0.028169488076842927,0.22872792960811036,0.015351559504437045,0.01841931802374977,0.02274926209277825,0.04536525825005698,0.017800624625506637,-1.1223183075885037,1.0677198937390886,0.39016193606982985,0.2672047758494878,-1.1011203418056077,-0.8328999632595968
1.6646109063135586,5.505880165895223,1.9101625653015812,0.005156681434931366,1.9999800002666627e-05,0.0031550176933001343,0.002826003089062933,0.009445252827684509,0.019979082315312383,0.1922718876471227,0.011691388589583889,0.011839634104193197,0.013350484368137924,0.03468158070725338,0.009603736142694753,-0.5040408906644005,-1.1319995097049627,-1.3389870433879572,-1.0062427327275298,-1.6203911244530758,-0.08062427560046527
-0.15470861288127788,5.249116618100414,0.3201583052586434,0.007650658930522774,4.9998750041665106e-05,0.003713097911882708,0.0039820610605721864,0.011098186666033353,0.039172635074472065,0.2986220124901153,0.01706358542588039,0.0234625881276668,0.035328314375660246,0.05035085042672123,0.03309622748918959,-1.3928434078560386,1.7316096701943087,-0.5788790748746947,1.4708887023440809,1.648128131458407,1.5621770940105266
0.7379497818948287,5.387367081381543,-0.7547334144632156,0.00799793111106208,3.9999200021332696e-05,0.004888034072775962,0.0044699946714516796,0.01459300230290015,0.021536417530524612,0.17311261770864478,0.012708898741336681,0.012639780346435776,0.01428744660806955,0.03764254542451071,0.0132814103059142,-0.906495818929867,-1.1280296787826163,0.16643161226320552,0.35100859495155545,-0.5030630560620486,1.6339127872159693
-1.1173458396451046,6.320727409926764,-0.4194237233144924,0.005315845822235795,4.9998750041665106e-05,0.002676415203408205,0.0032845997912162627,0.008017771593583264,0.024185166788355,0.20375683751401966,0.013636597522908663,0.013656326447485625,0.019371161679256493,0.04037389413827326,0.006210673776712698,0.22180300623014143,0.2836318859545434,1.3912732453877272,0.6803020227565197,1.2373556592303814,-1.0205973202235403
-0.9321957722415868,4.8840284428300755,-0.279701022067492,0.009633448968238083,7.999680017065643e-05,0.004619314519821061,0.005502040256826338,0.013784554970616697,0.04527034679448129,0.37569294977449424,0.02301315430900066,0.02735502787466092,0.03191524694458722,0.06751845173082283,0.01214593854355603,-0.4217571303451331,-0.6811195181687748,2.068044144018646,1.7660329926418465,1.1451951686664013,-0.300145405207811
-1.1511967713875373,4.856792344692911,-0.4497937323094784,0.00492783823629672,3.9999200021332696e-05,0.002437028033417257,0.0031450491440728635,0.007283411446258818,0.04045072560848123,0.32135859881116474,0.02204520886856522,0.025589770998996387,0.032622066817255074,0.06473850114023744,0.024975499403392037,-1.2655104379765016,1.7715451381481968,-0.18643689044474077,0.7328806881387224,1.4260611527333455,0.9362696719914484
-0.5497084345907033,5.320675549158704,-0.9087320859248658,0.007015334893904994,4.9998750041665106e-05,0.00405178044009795,0.003972100752400169,0.012106420661709354,0.043815908284424325,0.36533731701738503,0.025152018692086164,0.02534605758526614,0.03169244673248972,0.07411194448180432,0.01948885258384694,-1.128064380236497,0.5815135626185942,0.4761651827765658,0.6522101824051345,-0.5552607983588839,-0.5704609943867929
2.0940688513661785,5.58319175113053,2.27212348883366,0.003384266903145199,9.999950000333332e-06,0.0020479016173003107,0.0018582723419642375,0.006141104756763053,0.02009670169912241,0.1798184265758361,0.011790221374475716,0.01222496962256897,0.013577408413687478,0.03495199976185512,0.009058844488346039,-0.48956078759145705,-0.41896631980584026,-1.6838570156227355,-1.3360864794765959,-0.5534604538920525,-1.1512462367579053
0.3781670730295491,5.303926605312547,0.5819808385875264,0.00405178044009795,1.9999800002666627e-05,0.0021975835434872217,0.002437028033417257,0.006568380878031873,0.0377966226945663,0.2859305394129746,0.020851097067446665,0.024624317575393226,0.028363913889426186,0.06129263394076276,0.027440054425391023,-1.6173999269396253,1.0512734513465114,0.2146322804241334,0.4257250475308912,1.350850844088375,2.234556575836048
-1.1519774463028016,4.883309369570945,-0.4949148885306004,0.007809426891481828,6.999755011432733e-05,0.003513819299796594,0.005126835291796996,0.010504632645085527,0.03647656681001738,0.288181947493432,0.020116303584824444,0.02275903712051497,0.027634622096640676,0.059183584020030655,0.0096433530472331,-0.4116440424846644,0.6203354156643944,1.9974856787731947,1.5807753661341273,0.4004036852554605,-1.0366511527062359
-0.1321124111672388,5.101493152769921,0.4602942039069358,0.0036832086515898596,1.9999800002666627e-05,0.0020079826527929488,0.001968062094698245,0.00600195219563442,0.03219609821631684,0.24920108563349935,0.017967611350450063,0.018910072224639987,0.025385055723110003,0.05296240065436385,0.010128532796040835,-0.3493566149804144,-0.3540363839148948,-0.20603329010400231,-0.13233909107278577,-0.3071194429679465,0.13623605930274452
0.8224144706435641,5.354532279875771,1.412776193495943,0.0019780423836276923,9.999950000333332e-06,0.0010494491355713784,0.0011493392565214836,0.0031350804954726284,0.011869280570089579,0.10165365372649983,0.005842896983258618,0.007571265496318075,0.00952449762480977,0.01742725932252621,0.0013490895692955193,1.9580363175478634,-1.4164353174787803,0.5001036418355475,-1.582120723967544,-0.4338171539160362,0.4221211940622044
0.23092310984497558,5.446642539583683,-0.6831056449491908,0.004579498073632706,2.99995500089998e-05,0.002626547601879901,0.0025866517300999407,0.00786895837869518,0.04005690191153418,0.3400373027857091,0.023091331223397668,0.024673100204884193,0.027080004403742176,0.06773341203409038,0.027264911148012598,-0.849494778261771,-0.3421372023970053,-1.1155614255041204,-0.4084552277250272,-1.0245138476557476,1.007752088713548
1.5979282573013995,5.514742399074082,2.022634897933353,0.0029755686015288424,9.999950000333332e-06,0.0016885735568997599,0.001818345806783656,0.005057190826762703,0.017368294161092,0.15186234930924608,0.01029680547736815,0.010187926387489782,0.011266296273893328,0.030568001566417816,0.007372754329413085,-0.10963046410612493,-1.8205331716261766,-1.1865388613934036,-1.1396538737907238,-1.3099235582342188,0.3379944359793398
